card_id,card_zh_cnt,card_lb_cnt,card_xz_cnt,card_brand_cnt,card_product_cnt,card_zh,card_lb,card_xz,card_brand,card_product,flow_mtcnt,flow_daycnt,flowcnt_t,flowcnt_6,flowcnt_3,min_dtseg,max_dtseg,flowcnt_wkd,flowcnt_wke,top_trdtz,n_trdtz,top_trdwkd,n_trdwkd,succ_cnt1,succ_cnt6,succ_cnt3,succ_late,fail_late,cash_cnt1,cash_cnt6,cash_cnt3,cash_amt1,cash_amt6,cash_amt3,cashmax_amt1,cashmax_amt6,cashmax_amt3,cons_cnt1,cons_cnt6,cons_cnt3,cons_amt1,cons_amt6,cons_amt3,consmax_amt1,consmax_amt6,consmax_amt3,consnigt_cnt1,consnigt_cnt6,consnigt_cnt3,transout_cnt1,transout_cnt6,transout_cnt3,transout_amt1,transout_amt6,transout_amt3,transoutmax_amt1,transoutmax_amt6,transoutmax_amt3,transin_cnt1,transin_cnt6,transin_cnt3,transin_amt1,transin_amt6,transin_amt3,transinmax_amt1,transinmax_amt6,transinmax_amt3,cre_cash_cnt,cre_cash_amt,kj_cnt,kj_amt,zx_cnt,zx_amt,trade_amt1,trade_amt6,trade_amt3,consnigt_amt1,consnigt_amt6,consnigt_amt3,arg_cashamt,arg_consamt,avg_nigconsamt,arg_tout_amt,arg_crecash_amt,arg_zx_amt,arg_cashzb_cnt,arg_conszb_cnt,arg_nigconszb_cnt,transoutzb_cnt,cre_cashzb_cnt,zxzb_cnt,arg_cashzb_amt,arg_conszb_amt,arg_nigconszb_amt,transoutzb_amt,cre_cashzb_amt,zxzb_amt
100,1,1,1,1,1,1,1,1,12,0,3,4,18,18,16,6,125,17,1,aftr,15,4,15,14,16,14,0,2,0,1,0,0,1000,0,0,1000,0,14,15,14,1700,2780,1700,200,1080,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,3780,1700,0,0,0,10000,185.33,0,0,0,0,0.055555,0.833333,0,0,0,0,0.264550,0.735449,0,0,0,0
1000,1,1,1,1,1,3,1,2,1,0,6,60,86,86,42,2,179,59,27,dusk,22,1,25,18,70,57,0,1,0,0,0,0,0,0,0,0,0,17,63,50,15216.39,57726.93,54722.17,5600,18500,18500,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15216.38,57726.86,54722.1,0,1000,1000,0,916.3,1000,0,0,0,0,0.732558,0.011627,0,0,0,0,1.000001,0.017322,0,0,0
1001,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,73,73,0,1,noon,1,6,1,0,1,1,2,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,1,1,1,1,1,1,1,1,12,0,5,13,23,23,15,6,143,14,9,nigt,6,7,8,3,21,17,0,2,0,1,1,0,100,100,0,100,100,1,18,14,1400,31662,24362,1400,5150,5150,0,8,7,2,2,2,1200,1200,1200,600,600,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,32962,25662,0,15865,15665,1000,1759,1983.125,600,0,0,0.043478,0.782608,0.347826,0.086956,0,0,0.003033,0.960560,0.481311,0.036405,0,0
1004,1,1,1,1,1,1,1,1,12,0,1,1,3,3,3,73,73,0,3,morn,2,6,3,0,3,3,2,999,0,0,0,0,0,0,0,0,0,0,3,3,0,300000,300000,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,300000,0,0,0,0,100000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1006,1,1,1,1,1,1,1,2,1,0,5,16,26,26,4,11,141,16,10,even,12,4,7,2,26,10,0,999,1,3,2,700,2300,800,700,1500,700,1,23,8,700,15419.61,2458.69,700,6780,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2300,0,0,0,0,1400,17719.61,3258.69,0,0,0,7666.6,670.41,0,0,766.6666,0,0.115384,0.884615,0,0,0.115384,0,0.129799,0.870200,0,0,0.129799,0
1007,1,1,1,1,1,1,1,2,12,0,6,6,8,8,4,6,160,5,3,aftr,8,3,3,2,7,5,0,4,0,0,0,0,0,0,0,0,0,2,7,5,98907,311440,212378,49792,62971,62971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48959.94,0,0,98907,311440,212378,0,0,0,0,44491.42,0,0,0,0,0,0.875,0,0,0,0,0,1,0,0,0,0
1008,1,1,1,1,1,1,1,2,12,0,6,8,13,13,3,20,168,13,0,aftr,6,2,7,2,9,5,0,3,0,0,0,0,0,0,0,0,0,2,9,5,9645,44696.27,27135,9600,9600,9600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9645,44696.27,27135,0,0,0,0,4966.25,0,0,0,0,0,0.692307,0,0,0,0,0,1,0,0,0,0
1009,1,1,1,1,1,1,1,2,12,0,6,6,21,21,9,11,160,19,2,noon,10,3,9,5,17,10,0,0,0,0,0,0,0,0,0,0,0,3,14,7,30000,150000,90000,13957,26200,26200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29999.98,149999.9,89999.97,0,0,0,0,10714.28,0,0,0,0,0,0.666666,0,0,0,0,0,1.000000,0,0,0,0
101,1,1,1,1,1,3,1,2,1,0,3,6,6,6,0,113,163,2,4,morn,2,7,3,0,6,2,3,999,0,0,0,0,0,0,0,0,0,0,5,1,0,21123,20000,0,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21122.99,19999.99,0,0,0,0,4224.6,0,0,0,0,0,0.833333,0,0,0,0,0,1.000000,0,0,0,0
1010,1,1,1,1,1,1,1,1,12,0,3,4,5,5,4,15,156,1,4,even,3,6,2,1,4,3,0,0,0,1,1,0,1000,1000,0,1000,1000,0,1,0,0,5550,0,0,5550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6549.99,999.99,0,0,0,10000,5550,0,0,0,0,0.2,0.2,0,0,0,0,0.152671,0.847329,0,0,0,0
1012,1,1,1,1,1,1,1,1,12,0,6,26,52,52,31,2,170,40,12,noon,18,2,16,20,39,25,0,0,5,9,6,7400,11100,8700,3000,3000,3000,3,9,5,9641.54,42044.62,18053.08,4205.77,15000,4205.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25234.62,17041.42,53144.41,26752.94,0,0,0,12333.3,4671.62,0,0,0,4205.77,0.173076,0.173076,0,0,0,0.115384,0.208864,0.791139,0,0,0,0.474831
1013,1,1,1,1,1,1,1,2,12,0,2,5,7,7,6,30,153,3,4,noon,3,6,3,5,6,5,0,1,0,0,0,0,0,0,0,0,0,1,2,1,550,14595.98,550,550,14045.98,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2363,16408.98,2363,0,0,0,0,7297.99,0,0,0,0,0,0.285714,0,0,0,0,0,0.889511,0,0,0,0
1014,1,1,1,1,1,1,1,1,12,0,5,22,37,37,30,1,135,17,20,noon,10,5,8,19,32,28,0,0,4,10,7,5300,17300,8300,2500,5000,2500,10,14,14,178869,294869,294869,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,275057.8,184426.8,312426.8,303426.8,0,0,0,17300,21062.07,0,0,0,16179.87,0.270270,0.378378,0,0,0,0.459459,0.055372,0.943801,0,0,0,0.880391
1016,1,1,1,1,1,1,1,2,12,6,6,13,17,17,11,19,179,11,6,aftr,9,1,6,5,17,15,0,999,0,0,0,0,0,0,0,0,0,5,14,12,55887.58,202037.5,146037.5,21500,38310,38310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55887.58,202037.5,146037.5,0,0,0,0,14431.25,0,0,0,0,0,0.823529,0,0,0,0,0,1.000000,0,0,0,0
1017,1,1,1,1,1,1,1,2,1,0,2,2,2,2,2,16,75,2,0,morn,1,4,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,10000,10000,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,0,0,0,0,10000,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0
1018,1,1,1,1,1,1,1,1,12,0,1,1,3,3,3,25,25,0,3,dusk,3,6,3,3,3,3,0,999,1,1,1,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.98,999.98,999.98,0,0,0,10000,0,0,0,0,0,0.333333,0,0,0,0,0,1.00002,0,0,0,0,0
1019,1,1,1,1,1,1,1,1,12,0,4,7,14,14,12,26,170,6,8,noon,8,5,5,8,14,12,0,999,6,11,9,13600,27600,22600,3000,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13599.98,27599.97,22599.97,0,0,0,25090.9,0,0,0,0,0,0.785714,0,0,0,0,0,1.000001,0,0,0,0,0
1021,1,1,1,1,1,1,1,1,12,0,6,20,38,38,17,6,171,21,17,dusk,12,4,11,14,36,20,0,0,7,14,8,13100,22800,13500,3000,3000,3000,1,11,5,250,27470.2,7980,250,10000,5500,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,13349.94,50270.09,21479.93,250,250,250,16285.7,2497.29,250,0,0,-0.01,0.368421,0.289473,0.026315,0,0,0.026315,0.453550,0.546452,0.004973,0,0,-1.99E-0
1022,1,1,1,1,1,1,1,1,12,0,2,4,8,8,0,101,140,7,1,dusk,6,4,6,0,8,1,3,999,0,5,1,0,4500,500,0,2000,500,0,1,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401.95,0,0,0,5559.99,500,0,0,0,9000,60,0,0,0,0,0.625,0.125,0,0,0,0,0.809353,0.010791,0,0,0,0
1023,1,1,1,1,1,1,1,2,1,0,6,10,13,13,8,3,156,4,9,morn,8,6,5,5,13,9,0,999,3,8,5,5000,14000,9000,2000,2000,2000,1,2,2,3398,6645,6645,3398,3398,3398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14000,0,0,0,0,8397.99,20644.97,15644.98,0,0,0,17500,3322.5,0,0,1750,0,0.615384,0.153846,0,0,0.615384,0,0.678131,0.321870,0,0,0.678131,0
1024,1,1,1,1,1,1,1,1,12,0,3,3,3,3,0,111,171,2,1,aftr,3,2,2,0,3,1,3,999,0,0,0,0,0,0,0,0,0,0,3,1,0,10943.46,3647.82,0,3647.82,3647.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10943.46,3647.82,0,0,0,0,3647.82,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
